model,d,length,i,d_hat
JC69,1.5,5000,82,1.4890081637255403
JTT,1.0,5000,85,1.0249
WAG,4.0,1000,48,4.23273
WAG,1.0,20000,55,1.00317
JTT,3.0,20000,26,2.96565
WAG,1.5,20000,82,1.48801
JC69,5.0,20000,43,4.636363706699362
JTT,4.0,5000,0,4.20896
JC69,0.2,5000,50,0.1935600908963296
JC69,3.0,5000,14,3.5966429358594847
JC69,1.0,500,78,0.9335960991346433
JTT,1.5,500,87,1.41897
K80,3.0,1000,33,2.4738798457217372
WAG,3.0,500,55,2.92343
JTT,1.0,500,75,0.85545
JTT,2.0,1000,53,1.99041
K80,0.5,100,55,0.45466963964482965
K80,4.0,5000,96,3.5455156731434565
JTT,3.0,1000,63,3.01407
JC69,1.5,20000,88,1.4911958171968827
K80,0.5,20000,50,0.49440218151133586
WAG,4.0,500,30,4.13769
WAG,2.0,20000,11,1.96328
K80,4.0,1000,19,nan
K80,0.2,1000,84,0.18146260848254478
JC69,0.2,1000,79,0.20714457930301883
JTT,1.0,1000,73,1.04401
K80,0.2,100,60,0.18251088926943204
K80,1.0,100,66,0.9188033158375305
K80,1.5,5000,82,1.459285670483443
WAG,4.0,1000,22,4.21313
JTT,1.0,5000,58,1.01594
WAG,0.5,100,26,0.50884
JTT,3.0,20000,11,2.98369
JTT,1.5,20000,77,1.49427
JTT,3.0,100,80,2.96254
JC69,5.0,500,91,2.718255699732272
K80,3.0,500,10,nan
JTT,5.0,500,95,4.88754
JC69,0.5,1000,4,0.515871014311759
K80,1.5,5000,45,1.5424680305827012
WAG,5.0,1000,25,4.62979
JTT,0.5,20000,18,0.4995
WAG,0.2,500,97,0.20858
K80,1.0,1000,50,0.905410943395781
JTT,5.0,500,4,4.62798
K80,1.0,20000,99,0.9965955060233321
WAG,2.0,500,97,1.778
JC69,1.5,500,95,1.5263292958948378
JC69,4.0,500,23,3.4054737486378874
JTT,0.1,1000,42,0.09005
JC69,1.0,20000,9,0.979781053458013
K80,3.0,100,1,nan
JC69,0.1,5000,85,0.10043431318970028
JC69,5.0,1000,52,3.6212353029767255
JTT,0.5,5000,14,0.488
K80,4.0,1000,28,nan
K80,0.1,100,50,0.12007087159668191
K80,1.0,20000,85,0.9834849084486479
JC69,1.5,100,35,1.3744360978112324
WAG,1.0,100,8,0.9533
JTT,4.0,500,92,3.82745
WAG,0.1,20000,65,0.10196
JC69,1.5,20000,57,1.5187150172968247
WAG,4.0,1000,8,4.0791
WAG,0.5,5000,85,0.48188
JTT,2.0,5000,9,2.00717
WAG,1.5,500,59,1.79636
K80,4.0,5000,17,2.9714161880758736
WAG,2.0,500,46,1.86546
K80,2.0,100,90,1.7877753844034663
JC69,0.5,500,21,0.4714564945667805
K80,1.0,100,17,0.6743072406176567
JTT,0.2,20000,89,0.20258
K80,1.5,100,45,1.4624912462085706
JTT,4.0,5000,38,4.10266
JTT,1.5,20000,5,1.52217
WAG,0.5,100,88,0.58881
WAG,0.1,1000,88,0.08381
JTT,4.0,1000,64,3.68469
JTT,1.0,500,71,0.90219
JC69,0.2,20000,54,0.2005175294929013
WAG,3.0,100,89,3.33882
WAG,5.0,1000,15,5.04516
JC69,3.0,500,50,2.12691267945907
JTT,1.5,20000,88,1.50205
K80,0.5,100,56,0.5858517718785752
JTT,4.0,1000,46,3.74322
WAG,3.0,500,43,2.97918
JC69,3.0,20000,67,3.058853409799352
WAG,1.5,500,41,1.64301
WAG,4.0,20000,23,3.97706
WAG,1.0,5000,65,0.99964
JC69,4.0,100,97,nan
WAG,5.0,500,25,3.9702
K80,1.0,20000,60,0.9985441048729098
JTT,3.0,20000,33,2.99349
K80,4.0,20000,47,3.345364498251046
K80,3.0,1000,75,nan
JTT,0.5,20000,17,0.49914
JTT,1.5,500,41,1.57575
JC69,0.1,1000,4,0.10387205794044377
JC69,0.5,5000,2,0.5012921470756639
JC69,0.1,1000,18,0.08683877474528276
JC69,4.0,100,54,nan
JTT,0.1,20000,12,0.09805
WAG,3.0,20000,79,2.97504
K80,5.0,5000,29,nan
JC69,5.0,500,43,3.1013749175567664
K80,0.1,500,75,0.08698907125051188
JC69,2.0,100,59,2.41415686865115
JTT,5.0,1000,17,5.37327
JTT,0.5,500,51,0.51077
JTT,1.5,1000,31,1.43186
JTT,1.0,1000,67,0.98085
K80,3.0,1000,37,2.6002669873880255
JTT,0.5,1000,16,0.47899
WAG,2.0,5000,26,2.01856
WAG,5.0,5000,95,4.89345
K80,3.0,100,71,nan
JTT,0.1,20000,29,0.09899
WAG,5.0,500,57,5.26672
WAG,2.0,20000,66,2.00593
K80,2.0,1000,94,1.9844941192992964
JTT,2.0,20000,40,1.97853
K80,2.0,100,19,2.2114243145970693
WAG,2.0,5000,65,1.97225
K80,0.1,500,71,0.10546614382206841
WAG,0.1,1000,83,0.08975
K80,5.0,500,12,nan
WAG,1.5,5000,61,1.51514
JTT,1.0,20000,26,0.97664
JTT,0.2,20000,95,0.19958
JTT,1.0,500,92,1.05771
K80,1.5,1000,59,1.6610218123503109
WAG,5.0,100,76,3.96625
K80,0.2,1000,24,0.21894116008221678
JTT,0.1,100,91,0.0406
WAG,1.5,100,46,1.80623
K80,1.5,1000,84,1.5487442636182611
WAG,4.0,5000,91,3.90888
WAG,0.5,100,64,0.40618
JC69,0.2,1000,74,0.19927737429975423
WAG,3.0,5000,12,2.8838
JC69,1.5,20000,64,1.4814012402680343
WAG,1.5,5000,73,1.53515
JC69,1.0,5000,63,1.021933375876931
JC69,1.0,100,36,0.8239592165010822
JTT,3.0,20000,12,2.97598
K80,5.0,1000,12,nan
JTT,0.5,5000,83,0.48757
WAG,0.2,100,83,0.2234
WAG,1.0,20000,19,0.98703
JC69,4.0,5000,64,2.710792951592397
K80,1.0,500,80,0.9036685516729015
K80,0.1,500,81,0.0802016367049775
JTT,0.2,5000,90,0.19842
JTT,2.0,20000,60,2.03656
JTT,1.0,100,27,1.18753
WAG,4.0,100,44,8.99854
JTT,0.5,500,72,0.43735
JC69,0.5,20000,52,0.49672103780788546
JC69,0.2,20000,42,0.20064819151413776
WAG,2.0,20000,47,1.98907
WAG,0.1,1000,49,0.09786
K80,0.5,500,29,0.5010873763261864
JTT,1.5,500,64,1.46847
JTT,4.0,100,32,3.31726
JC69,2.0,1000,53,2.12691267945907
K80,0.5,100,46,0.515970800690996
JC69,0.2,100,3,0.2463780502290271
JC69,5.0,1000,75,4.4451945194777975
K80,2.0,5000,63,1.8979510417044643
K80,1.0,500,5,1.0469591469677137
JC69,0.2,20000,23,0.20006039159725625
JC69,1.0,1000,71,0.9619013451217786
WAG,0.1,1000,59,0.09616
WAG,0.1,500,63,0.08217
JTT,0.1,100,48,0.1271
WAG,2.0,1000,71,2.00313
WAG,0.1,20000,28,0.10107
WAG,1.0,1000,96,1.04062
WAG,2.0,500,34,1.94914
JC69,4.0,500,64,nan
JTT,3.0,100,48,3.58784
JC69,0.1,1000,94,0.0924736622583702
JC69,0.2,500,36,0.14276529636841417
WAG,1.0,1000,62,0.96308
JTT,1.5,500,13,1.60737
JC69,4.0,5000,47,4.828313737302279
JC69,1.0,1000,89,1.0064689104748792
JTT,2.0,100,94,2.53979
K80,0.5,1000,94,0.5186229847992326
JTT,2.0,20000,75,2.00266
JC69,1.0,500,39,0.9913168799867398
WAG,5.0,500,9,4.96347
K80,5.0,500,75,nan
K80,0.1,500,88,0.09146517675851173
K80,0.5,100,74,0.578704907665597
K80,1.5,1000,67,1.8289940452010256
WAG,0.5,1000,79,0.51023
K80,0.1,5000,18,0.0903662738902522
K80,5.0,500,43,nan
K80,1.5,5000,35,1.5747102456591817
JTT,0.2,1000,58,0.19182
WAG,4.0,20000,17,3.94483
JC69,5.0,5000,3,2.934017254071109
K80,2.0,5000,59,2.1961785804223295
K80,4.0,500,77,2.9305415277788613
JC69,3.0,5000,81,3.223264114680095
WAG,0.1,1000,46,0.10743
JTT,5.0,5000,20,4.67586
JC69,3.0,5000,57,3.018613874680117
K80,0.1,5000,59,0.10144395478946089
WAG,5.0,1000,34,4.94198
JC69,0.1,1000,72,0.10617267324134017
K80,5.0,20000,67,nan
WAG,1.0,100,19,1.23245
JC69,2.0,1000,19,2.093573857530944
WAG,5.0,100,8,4.96447
WAG,3.0,1000,85,3.02134
WAG,1.0,5000,86,1.04584
WAG,0.1,20000,89,0.09997
K80,3.0,100,29,nan
K80,2.0,100,98,nan
JTT,0.1,100,86,0.06378
JC69,4.0,500,13,nan
K80,0.5,100,5,0.5111537711319476
WAG,4.0,20000,41,4.06654
JC69,1.5,1000,90,1.3620391213478242
JTT,1.5,5000,3,1.48528
WAG,1.5,5000,62,1.56131
WAG,0.5,5000,46,0.49737
JC69,1.0,100,59,1.0297868507774026
JTT,4.0,100,80,4.48437
JTT,0.2,20000,41,0.19699
WAG,0.5,100,48,0.45009
WAG,0.5,1000,98,0.46733
JTT,0.2,500,38,0.15582
JC69,2.0,5000,74,2.0461896813147957
K80,1.5,5000,75,1.4104399950151267
JTT,0.1,20000,15,0.10157
JC69,0.1,1000,70,0.11778281220726455
WAG,0.5,1000,48,0.52792
JC69,4.0,1000,55,nan
K80,1.5,1000,85,1.5371327684720357
K80,1.5,100,73,1.798859337858479
WAG,0.1,500,52,0.13701
JC69,0.5,100,12,0.490444850554998
JTT,3.0,1000,36,3.01951
K80,1.5,5000,22,1.4484209907994334
JC69,3.0,1000,28,nan
JC69,1.0,20000,63,0.9894442198377988
K80,0.2,500,19,0.1830898927969647
WAG,0.5,5000,83,0.51513
JC69,3.0,20000,71,3.4054737486378874
WAG,0.1,5000,21,0.0999
JTT,0.2,20000,14,0.195
JTT,0.5,500,84,0.52672
WAG,5.0,20000,94,4.87823
WAG,3.0,1000,88,3.00688
JC69,1.0,1000,44,1.0064689104748792
K80,0.2,5000,67,0.20395716195073882
WAG,1.5,20000,46,1.51003
WAG,0.5,5000,61,0.51587
WAG,3.0,100,6,4.41374
JTT,2.0,100,84,2.19617
JC69,3.0,20000,78,2.871681074038228
WAG,1.0,500,19,1.00026
JC69,3.0,500,44,2.16180269118524
JTT,4.0,5000,55,4.02024
WAG,0.5,20000,72,0.49766
K80,0.1,100,26,0.11950491801020331
JC69,4.0,500,21,2.277415701055684
JC69,0.1,500,65,0.10732563273050497
JTT,0.5,100,54,0.55822
K80,0.1,100,27,0.14507608188401255
JC69,1.5,1000,11,1.54179376129689
K80,0.5,1000,63,0.4329786329981363
JC69,0.5,1000,76,0.4962363851254307
WAG,0.5,100,27,0.45799
K80,4.0,100,91,1.7827247075740869
JTT,1.0,1000,0,1.01881
JTT,0.1,1000,29,0.07874
K80,4.0,20000,4,3.89921571750178
K80,1.0,1000,25,1.0127472848856787
WAG,0.2,20000,35,0.19542
K80,0.2,500,82,0.15790335479874024
JC69,1.5,500,1,1.678534928892356
WAG,5.0,5000,56,5.12552
WAG,0.1,1000,81,0.10191
K80,1.0,20000,78,0.9923826521249046
JTT,4.0,20000,24,4.01439
K80,5.0,1000,64,nan
WAG,0.1,1000,89,0.09959
JTT,0.1,1000,89,0.11937
JC69,1.0,5000,66,1.0337446436030353
JTT,2.0,20000,15,1.98259
JTT,2.0,1000,20,1.96264
JC69,3.0,20000,40,2.985761907686321
K80,4.0,500,65,nan
WAG,0.2,500,11,0.20948
K80,4.0,1000,41,3.1651294839650133
K80,5.0,1000,42,3.451885597078774
WAG,0.1,1000,60,0.10324
K80,0.2,100,74,0.1551601224432993
K80,0.2,500,11,0.20668685988892543
K80,4.0,500,81,2.7202007465620137
JTT,1.0,100,99,0.92461
WAG,2.0,500,26,2.19749
K80,4.0,100,76,2.8782313662425594
JTT,3.0,100,8,4.44057
JC69,0.5,500,41,0.4789942464569067
JC69,5.0,500,26,3.925334134057838
WAG,1.5,100,99,1.43612
WAG,1.5,20000,63,1.48974
K80,2.0,5000,19,1.9485714771221567
JTT,5.0,100,16,4.32831
JTT,5.0,500,96,5.19156
WAG,3.0,1000,73,2.87551
JC69,0.1,20000,88,0.10077737944558673
WAG,1.0,500,84,1.11488
JTT,1.0,1000,72,1.09169
K80,0.1,500,67,0.09169598704496416
JC69,5.0,1000,79,nan
WAG,5.0,100,88,5.39128
WAG,3.0,1000,75,3.33424
JTT,1.0,100,88,0.78668
K80,0.5,5000,84,0.49281846285651704
JTT,1.5,20000,1,1.49956
WAG,0.5,5000,42,0.51002
K80,0.1,20000,94,0.10083630036226614
WAG,1.0,500,22,1.08297
WAG,3.0,1000,96,2.95467
JC69,0.2,20000,21,0.1993425945267618
WAG,2.0,1000,7,1.91876
JC69,1.0,1000,90,1.0457448996128658
K80,3.0,5000,39,2.488064009235142
WAG,0.2,100,28,0.2244
JTT,4.0,500,33,4.7014
K80,5.0,500,42,nan
WAG,1.0,20000,84,1.00773
WAG,2.0,100,50,2.28012
JC69,4.0,100,65,nan
WAG,0.5,20000,22,0.50242
WAG,2.0,500,6,1.86871
K80,0.2,1000,5,0.18163314981206968
JC69,1.0,20000,80,0.9868303262285787
WAG,4.0,5000,69,4.06761
JTT,0.5,1000,38,0.52171
K80,2.0,1000,11,1.5147123922552397
JC69,1.5,500,28,1.4129060686018955
WAG,0.2,1000,73,0.23455
WAG,4.0,100,48,4.53968
WAG,5.0,100,98,5.36884
JC69,0.5,500,25,0.502072990456972
WAG,1.5,20000,22,1.48631
JTT,0.1,1000,10,0.11031
WAG,1.5,1000,5,1.50732
JTT,1.5,500,15,1.54254
JC69,0.1,20000,48,0.10203663334745698
JC69,0.1,1000,95,0.10617267324134017
WAG,3.0,100,28,3.08519
JTT,0.1,20000,5,0.10234
K80,1.0,5000,53,0.9781126492080805
JC69,3.0,5000,92,2.8141307283646886
JC69,0.2,500,40,0.2084638408569035
K80,5.0,5000,58,4.196023674899802
K80,0.1,100,44,0.09672831567840935
K80,0.5,20000,61,0.49273160552088263
WAG,3.0,20000,53,3.05065
K80,5.0,5000,53,nan
WAG,0.2,5000,98,0.19742
JTT,1.5,5000,32,1.44154
JC69,3.0,1000,81,2.2368652851029767
WAG,1.0,5000,70,1.0269
WAG,4.0,100,23,3.66404
JTT,1.5,20000,23,1.47779
K80,2.0,20000,58,2.0515676495647863
JTT,3.0,1000,51,3.08037
K80,2.0,100,45,1.3012978471396381
K80,0.5,500,59,0.548030305409095
JTT,0.1,5000,46,0.09543
K80,4.0,100,62,3.0059377721840543
WAG,2.0,500,90,2.1491
K80,5.0,500,93,nan
WAG,1.5,100,80,1.5113
K80,0.2,100,73,0.14420129567499157
WAG,2.0,5000,67,2.02558
JC69,1.5,500,51,1.5263292958948378
JTT,0.1,500,2,0.09358
JC69,0.5,5000,41,0.5202604921245667
JTT,1.0,20000,30,1.0071
JC69,1.5,1000,97,1.4674755843137168
JC69,3.0,20000,9,3.0859104521547165
K80,1.5,1000,10,1.4102589676358517
K80,0.1,1000,67,0.12871311766048316
K80,0.5,20000,6,0.5006792721321094
K80,1.5,500,3,1.3348056744685102
WAG,3.0,500,47,2.86483
JC69,0.2,5000,30,0.2053015030727025
K80,2.0,20000,69,2.008321129741889
K80,5.0,5000,52,2.9055471743602252
K80,0.1,20000,68,0.09984638609299723
WAG,0.2,500,52,0.22854
K80,2.0,1000,21,1.6905966189434485
JC69,1.0,20000,11,0.9950762863543978
K80,0.2,20000,98,0.19877459490323127
WAG,5.0,100,18,4.44682
WAG,0.5,100,70,0.57342
K80,2.0,100,42,1.8648507243170962
WAG,3.0,5000,20,2.93453
WAG,0.2,500,5,0.21661
JC69,5.0,5000,71,3.572831412123552
JTT,1.5,500,6,1.46626
JTT,5.0,1000,58,5.27131
JTT,0.1,500,71,0.10693
WAG,1.5,20000,83,1.52268
K80,0.5,1000,0,0.4961629943430611
K80,0.2,5000,6,0.20209989968087727
K80,2.0,20000,8,2.0339057533662555
K80,5.0,100,55,2.7607304589311226
WAG,0.5,100,12,0.49914
JC69,3.0,20000,0,2.846791912298986
JC69,1.0,1000,50,1.049788036089023
JTT,0.2,1000,19,0.18852
JC69,1.5,500,43,1.5901976521500683
K80,2.0,20000,56,1.9037492781581329
JC69,3.0,100,61,2.0310376508266565
WAG,0.2,20000,84,0.20027
WAG,1.0,20000,69,0.99884
K80,1.5,500,98,1.6060213647431465
JTT,0.5,20000,86,0.4967
WAG,2.0,100,9,2.41472
JC69,0.1,500,67,0.10963688263356108
WAG,0.1,500,65,0.10828
WAG,1.0,100,7,0.99066
WAG,3.0,20000,10,2.98616
JC69,3.0,1000,73,2.681663076605199
JTT,2.0,5000,87,1.976
K80,1.5,5000,33,1.5329329633294835
K80,4.0,5000,1,nan
K80,5.0,20000,40,nan
WAG,3.0,5000,57,3.01752
WAG,2.0,500,2,1.92364
K80,5.0,20000,49,nan
WAG,5.0,20000,80,5.02292
WAG,0.2,5000,2,0.19959
K80,5.0,500,52,nan
WAG,1.5,5000,69,1.54344
JTT,3.0,20000,18,3.01731
JTT,1.0,500,51,0.95901
WAG,1.5,5000,83,1.51964
K80,3.0,500,19,nan
JTT,0.2,100,94,0.27823
K80,5.0,5000,98,3.4857632656722757
JTT,1.5,20000,17,1.53637
WAG,5.0,1000,11,5.84767
WAG,0.2,5000,30,0.19929
K80,5.0,1000,82,nan
JTT,0.1,500,76,0.07949
WAG,4.0,100,86,4.74377
WAG,4.0,5000,59,4.08454
JTT,0.1,500,83,0.07707
JC69,1.5,1000,72,1.4817617305417374
K80,3.0,1000,32,nan
K80,0.1,20000,38,0.10204104948287585
WAG,1.5,20000,89,1.50852
WAG,2.0,5000,14,2.09626
K80,0.5,500,72,0.48933398588745286
K80,5.0,1000,10,nan
WAG,1.0,100,46,1.2987
JC69,1.5,500,74,1.4534564845546023
WAG,4.0,1000,47,3.65132
K80,2.0,5000,14,2.131912882420831
JTT,1.0,20000,21,1.00105
JC69,5.0,20000,6,nan
WAG,4.0,100,54,5.09758
WAG,2.0,20000,44,2.0345
JTT,5.0,20000,38,5.02501
K80,0.2,100,22,0.1073367561003998
JC69,4.0,100,78,nan
JC69,2.0,20000,19,1.998743033731321
JC69,4.0,20000,2,4.5036656755800735
K80,3.0,100,21,nan
JC69,0.1,5000,11,0.10318324723842229
WAG,4.0,100,56,8.99894
K80,0.5,1000,93,0.5096692398419075
WAG,1.0,1000,76,1.0298
JC69,3.0,5000,76,3.1803953043001325
JC69,0.5,1000,27,0.5588568567587442
JC69,1.0,500,53,0.8608518996441611
WAG,0.1,1000,54,0.10778
JTT,0.5,100,44,0.54096
JC69,0.1,100,77,0.07348530627015284
WAG,1.5,500,88,1.59719
WAG,0.2,1000,78,0.19126
K80,3.0,5000,59,nan
WAG,3.0,5000,54,3.06748
K80,1.5,20000,74,1.5050385332881007
JTT,2.0,5000,62,1.98018
JTT,0.5,500,97,0.54566
K80,0.2,20000,95,0.19925752262998755
K80,1.5,5000,52,1.5974792354675011
JTT,0.1,1000,87,0.11151
WAG,3.0,20000,72,3.04305
K80,1.5,100,6,1.894296483231192
WAG,4.0,5000,13,3.84951
JTT,3.0,500,22,2.86322
WAG,4.0,500,78,4.3665
K80,4.0,5000,25,nan
JTT,5.0,100,57,6.28491
JTT,4.0,20000,23,3.97692
JC69,5.0,100,52,1.7786834733607484
JTT,5.0,20000,39,4.95427
JTT,2.0,5000,92,1.94042
JC69,1.0,500,47,1.021933375876931
WAG,4.0,1000,73,3.77699
WAG,4.0,100,67,5.13527
WAG,1.0,5000,57,0.9876
JC69,0.1,1000,66,0.10272439130486807
JC69,2.0,20000,20,2.1424126570654893
K80,0.2,5000,16,0.19507011343665373
K80,2.0,100,28,2.2448071627531996
JC69,5.0,5000,77,nan
K80,0.5,20000,41,0.4976361462086495
WAG,3.0,1000,86,3.04348
WAG,2.0,100,10,2.12219
JC69,0.2,500,6,0.19278382724241835
JTT,2.0,5000,90,1.98693
JTT,0.1,500,54,0.10004
K80,0.1,20000,19,0.10345421631362882
JC69,3.0,5000,46,4.192840342011891
WAG,3.0,1000,63,2.96368
JTT,1.0,100,65,1.03173
K80,0.5,1000,92,0.5033230509011888
K80,0.2,5000,83,0.20980756466113104
JC69,0.2,20000,18,0.19732340011593177
JTT,0.5,1000,56,0.54055
WAG,0.2,20000,33,0.20329
JC69,4.0,5000,88,3.54975266812347
JTT,2.0,1000,34,2.02396
JTT,5.0,5000,36,5.02568
JTT,0.1,100,57,0.10985
JTT,3.0,1000,78,3.09963
K80,4.0,500,62,2.6471666408617236
JTT,5.0,1000,57,4.38479
WAG,0.5,500,99,0.49848
K80,5.0,500,54,2.839750845674492
WAG,0.2,1000,44,0.19904
JC69,0.2,100,19,0.21910231710087086
JC69,2.0,5000,35,1.948724502857318
JC69,3.0,1000,55,3.238116085152228
K80,0.1,5000,96,0.10498383694036954
WAG,2.0,20000,41,2.02272
JTT,0.5,500,62,0.55256
JC69,1.5,500,85,1.6600154694495777
JTT,5.0,500,54,4.6098
JC69,0.5,1000,60,0.4923703971839323
K80,3.0,5000,93,nan
K80,4.0,100,49,nan
JC69,0.1,500,94,0.1050214834527774
JC69,1.5,20000,92,1.5066907116485373
JC69,5.0,500,88,2.6467730648790275
JTT,0.2,500,74,0.19831
JTT,0.5,1000,54,0.47594
JTT,2.0,1000,31,1.96439
JTT,1.0,5000,6,1.0419
JC69,0.2,1000,76,0.16486182091615134
WAG,2.0,20000,52,2.02429
WAG,0.1,500,64,0.09067
JC69,3.0,1000,51,1.894296483231191
WAG,3.0,500,4,3.58964
JC69,0.5,1000,63,0.4677158384335013
K80,2.0,5000,3,2.1134678525516404
JC69,3.0,20000,57,3.004750263674536
JC69,4.0,1000,4,nan
WAG,0.2,500,22,0.16828
K80,4.0,5000,60,2.8624970562999095
JC69,0.2,20000,79,0.20149804996201431
JTT,4.0,500,6,3.8233
JTT,4.0,500,66,4.07828
JC69,0.5,20000,46,0.4936246587485248
JC69,1.5,500,65,1.5111772654066988
K80,0.2,1000,49,0.20126675261249305
K80,1.0,500,57,1.1675861606557796
WAG,0.1,20000,61,0.10029
JC69,5.0,1000,96,2.985761907686321
JTT,4.0,1000,32,3.68471
JTT,0.2,1000,89,0.16638
JC69,1.5,500,40,1.5111772654066988
JTT,1.0,100,82,1.17171
JC69,2.0,1000,95,2.0616541467168483
WAG,5.0,20000,13,5.15707
WAG,1.0,100,98,1.00461
JTT,5.0,5000,53,5.02441
K80,1.0,20000,20,0.9964070815623813
K80,5.0,20000,87,3.819467200696592
JC69,0.2,1000,51,0.2084638408569035
JC69,5.0,1000,55,3.7579764705721868
K80,0.5,100,86,0.5554448998481507
JTT,0.2,20000,29,0.19843
JTT,0.1,20000,67,0.10343
JTT,0.2,100,74,0.15816
K80,1.0,500,33,1.0566360447991203
WAG,4.0,100,66,4.23271
K80,1.0,20000,80,0.9861342543075192
WAG,1.0,1000,93,0.92339
JC69,0.5,500,8,0.47521590093443866
JC69,0.5,5000,24,0.4981768777991439
JC69,2.0,20000,69,2.01325025586367
JC69,0.5,5000,99,0.5024637172175673
JTT,0.2,20000,42,0.20343
WAG,2.0,500,25,2.21199
JTT,5.0,500,97,4.37112
JC69,0.1,5000,12,0.09906361527543237
JC69,0.5,500,87,0.44928739288562225
JTT,0.2,1000,78,0.21021
JC69,2.0,20000,54,1.9705442235635662
WAG,0.2,500,30,0.22466
K80,1.5,1000,20,1.4149218286977474
JC69,0.5,100,63,0.4348638714397065
JC69,0.2,100,2,0.2326161962278796
WAG,2.0,20000,15,1.98889
JC69,5.0,500,76,3.6212353029767255
JC69,3.0,5000,15,2.9965534607753943
JC69,1.5,20000,62,1.469601235240623
K80,1.0,500,46,0.973788128946609
WAG,4.0,100,9,5.40924
K80,1.0,20000,54,0.9996950134450571
JTT,0.2,500,22,0.21654
JTT,4.0,500,11,3.19085
WAG,0.2,1000,21,0.19425
K80,1.0,500,35,1.1215767112956534
WAG,2.0,100,15,2.51848
WAG,5.0,1000,56,4.05925
JC69,3.0,500,81,2.41415686865115
JC69,2.0,500,56,2.320284511435644
K80,1.0,500,18,0.8829553882310959
JTT,1.5,5000,70,1.49994
WAG,5.0,1000,77,5.69016
WAG,1.5,5000,15,1.47823
JC69,4.0,20000,96,4.408601896350727
JC69,0.1,100,73,0.07348530627015284
JC69,1.0,1000,69,1.0297868507774026
JTT,1.0,500,0,0.86992
K80,0.2,5000,93,0.1960917125495775
JTT,2.0,5000,88,2.02451
JC69,1.5,20000,31,1.5236554962714655
JTT,2.0,5000,42,2.02264
JC69,1.0,1000,10,0.958304215924159
WAG,5.0,20000,72,4.96587
JC69,2.0,1000,14,1.6509244490503183
JTT,4.0,1000,87,3.81236
JC69,3.0,500,3,2.198395314312313
WAG,0.1,100,88,0.09443
WAG,0.1,100,96,0.1361
JTT,4.0,500,76,4.68953
WAG,0.1,20000,71,0.09806
JC69,5.0,1000,56,3.925334134057838
WAG,0.2,500,35,0.18436
K80,1.0,500,28,0.9076601837812232
WAG,5.0,500,26,5.91975
JC69,1.5,20000,43,1.5406228008716756
JC69,1.0,20000,21,0.9875762238534602
JC69,3.0,20000,84,2.9542887583620505
WAG,5.0,20000,56,4.96174
K80,2.0,500,30,2.9866975119000174
JTT,5.0,100,68,4.41076
JTT,5.0,20000,96,5.00252
WAG,0.1,1000,65,0.08185
JTT,1.5,20000,39,1.50214
JC69,4.0,1000,54,2.934017254071109
JC69,0.1,1000,79,0.0834780521690057
WAG,5.0,500,5,5.04416
JC69,4.0,5000,16,3.268732581042416
JC69,0.5,5000,65,0.49778837740195647
JTT,1.0,20000,46,1.00707
JC69,0.1,500,27,0.10732563273050497
JC69,0.5,500,73,0.5546551650972418
WAG,1.5,1000,12,1.44248
JTT,2.0,100,29,2.05594
JTT,1.0,100,57,1.10664
WAG,3.0,1000,20,2.73782
JTT,0.1,1000,6,0.08586
JC69,1.0,500,36,0.9405728936313784
JTT,5.0,500,37,5.51992
WAG,3.0,1000,9,3.07832
K80,3.0,500,68,nan
WAG,3.0,500,64,2.76937
K80,0.5,5000,14,0.5115565655054006
JC69,0.2,5000,76,0.20084422723731876
WAG,0.5,5000,74,0.49241
K80,1.0,100,40,1.0703372667301094
K80,3.0,500,32,2.254319179662582
JTT,4.0,500,57,4.20834
JTT,4.0,500,52,4.21619
K80,3.0,1000,98,nan
WAG,4.0,5000,46,3.96541
JTT,0.5,500,82,0.47926
JTT,2.0,20000,74,1.99598
JC69,4.0,100,35,nan
K80,1.0,500,47,0.9930441220619974
JC69,1.0,1000,63,1.021933375876931
JTT,1.0,20000,37,1.01197
JC69,0.1,1000,5,0.10272439130486807
JC69,1.0,1000,76,0.9619013451217786
JC69,4.0,5000,97,nan
JTT,5.0,100,97,4.82042
JC69,0.5,1000,88,0.502072990456972
WAG,0.1,20000,25,0.09741
WAG,3.0,5000,91,2.9971
K80,0.2,1000,92,0.2220803854778954
K80,4.0,20000,79,4.3195667260137585
K80,4.0,100,71,2.240870073511165
JC69,0.2,100,59,0.20582763427632023
JC69,0.1,500,85,0.08683877474528276
WAG,0.2,20000,63,0.19216
JTT,4.0,100,99,3.44521
K80,0.1,100,73,0.14281381614811353
K80,0.2,5000,65,0.2026315312680384
K80,0.5,100,80,0.38332995476780796
JC69,2.0,1000,26,1.8004241260156872
WAG,3.0,1000,66,3.12015
K80,1.0,500,98,1.1462881699548113
WAG,0.1,5000,95,0.10132
WAG,0.1,5000,15,0.09999
WAG,0.5,5000,89,0.48735
WAG,0.2,100,8,0.08377
JC69,1.5,1000,35,1.3620391213478242
JTT,0.1,5000,80,0.09999
WAG,0.2,500,59,0.19776
JC69,2.0,100,61,nan
JTT,2.0,5000,80,2.03861
WAG,2.0,1000,59,1.89985
JTT,1.0,1000,51,0.91958
JTT,1.5,20000,11,1.51625
WAG,3.0,5000,64,3.08778
K80,2.0,500,45,2.346697798824603
K80,0.2,20000,30,0.1981266287515282
WAG,1.5,5000,10,1.51861
JTT,0.2,1000,61,0.2092
